event,sex,measure,category,subcategory,year,perf_pred,p_pred,rho,beta,model,y_pred,perf_best_so_far,y_hist
1500m,men,time,run,middle,1915,0.004399335345234122,0.9062630811182293,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,227.30706380074383,0.004240882103477523,235.8
1500m,men,time,run,middle,1916,0.0044079910719166384,0.9080461608148276,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,226.86071357335805,0.004240882103477523,235.8
1500m,men,time,run,middle,1917,0.004416511100791805,0.909801286763112,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,226.42306951763737,0.00426075841499787,234.69999999999996
1500m,men,time,run,middle,1918,0.004424897559225192,0.9115288972003897,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,225.99393242791862,0.00426075841499787,234.69999999999996
1500m,men,time,run,middle,1919,0.004433152541231172,0.9132294234936215,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,225.57310868492712,0.00426075841499787,234.69999999999996
1500m,men,time,run,middle,1920,0.004441278107995773,0.9149032902471294,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,225.16041006296555,0.00426075841499787,234.69999999999996
1500m,men,time,run,middle,1921,0.0044492762883913415,0.9165509154086164,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,224.75565354507467,0.00426075841499787,234.69999999999996
1500m,men,time,run,middle,1922,0.004457149079483127,0.9181727103735242,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,224.35866114578445,0.00426075841499787,234.69999999999996
1500m,men,time,run,middle,1923,0.0044648984470279296,0.9197690800877535,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,223.96925974109274,0.00426075841499787,234.69999999999996
1500m,men,time,run,middle,1924,0.00447252632596493,0.9213404231487755,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,223.58728090532904,0.004299226139294927,232.6
1500m,men,time,run,middle,1925,0.004480034620898825,0.922887131905158,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,223.2125607545798,0.004299226139294927,232.6
1500m,men,time,run,middle,1926,0.004487425206575389,0.9244095925545304,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,222.8449397963687,0.004329004329004329,231.0
1500m,men,time,run,middle,1927,0.004494699928349578,0.9259081852400132,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,222.48426278530076,0.004329004329004329,231.0
1500m,men,time,run,middle,1928,0.004501860602646295,0.9273832841451367,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,222.1303785843963,0.004329004329004329,231.0
1500m,men,time,run,middle,1929,0.0045089090174139325,0.9288352575872701,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,221.78314003185324,0.004329004329004329,231.0
1500m,men,time,run,middle,1930,0.004515846932570812,0.9302644681095873,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,221.44240381299045,0.004363001745200698,229.2
1500m,men,time,run,middle,1931,0.004522676080444608,0.9316712725715894,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,221.10803033713916,0.004363001745200698,229.2
1500m,men,time,run,middle,1932,0.004529398166204902,0.9330560222382098,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,220.77988361925827,0.004363001745200698,229.2
1500m,men,time,run,middle,1933,0.004536014868288938,0.9344190628675212,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,220.4578311660643,0.004366812227074236,229.0
1500m,men,time,run,middle,1934,0.004542527838820716,0.9357607347970677,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,220.14174386647449,0.00437062937062937,228.80000000000004
1500m,men,time,run,middle,1935,0.004548938704023515,0.9370813730288441,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,219.83149588617334,0.00437062937062937,228.80000000000004
1500m,men,time,run,middle,1936,0.004555249064625931,0.938381307312942,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,219.52696456612261,0.004389815627743635,227.79999999999998
1500m,men,time,run,middle,1937,0.00456146049626158,0.9396608622298857,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,219.22803032484143,0.004389815627743635,227.79999999999998
1500m,men,time,run,middle,1938,0.004567574549862504,0.940920357271676,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,218.9345765642955,0.004389815627743635,227.79999999999998
1500m,men,time,run,middle,1939,0.004573592752046432,0.9421601069215649,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,218.6464895792383,0.004389815627743635,227.79999999999998
1500m,men,time,run,middle,1940,0.0045795166054979535,0.9433804207325784,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,218.3636584698583,0.004389815627743635,227.79999999999998
1500m,men,time,run,middle,1941,0.004585347589343731,0.9445816034048087,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,218.0859750575906,0.004393673110720563,227.59999999999997
1500m,men,time,run,middle,1942,0.004591087159521821,0.9457639548614951,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,217.8133338039598,0.004428697962798937,225.80000000000004
1500m,men,time,run,middle,1943,0.004596736749145202,0.9469277703239117,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,217.54563173232785,0.0044444444444444444,225.0
1500m,men,time,run,middle,1944,0.004602297768859617,0.9480733403850811,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,217.2827683524236,0.004484304932735426,223.0
1500m,men,time,run,middle,1945,0.0046077716071957885,0.9492009510823325,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,217.02464558754096,0.004484304932735426,223.0
1500m,men,time,run,middle,1946,0.004613159630916129,0.9503108839687225,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,216.7711677042942,0.004484304932735426,223.0
1500m,men,time,run,middle,1947,0.004618463185356002,0.9514034161833365,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,216.52224124482603,0.004484304932735426,223.0
1500m,men,time,run,middle,1948,0.004623683594759641,0.952478820520486,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,216.27777496136918,0.004484304932735426,223.0
1500m,men,time,run,middle,1949,0.0046288221626108,0.953537365497825,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,216.03767975306462,0.004484304932735426,223.0
1500m,men,time,run,middle,1950,0.00463388017195822,0.9545793154233935,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,215.80186860494763,0.004484304932735426,223.0
1500m,men,time,run,middle,1951,0.004638858885735994,0.9556049304616149,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,215.57025652901308,0.004484304932735426,223.0
1500m,men,time,run,middle,1952,0.004643759547078907,0.9566144666982549,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,215.34276050727823,0.004484304932735426,223.0
1500m,men,time,run,middle,1953,0.004648583379632836,0.9576081762043642,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,215.1192994367639,0.004484304932735426,223.0
1500m,men,time,run,middle,1954,0.004653331587860281,0.958586307099218,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,214.89979407631793,0.004508566275924256,221.8
1500m,men,time,run,middle,1955,0.00465800535734111,0.9595491036122688,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,214.68416699520967,0.004528985507246377,220.79999999999998
1500m,men,time,run,middle,1956,0.004662605855068583,0.9604968061441281,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,214.47234252342585,0.004533091568449683,220.6
1500m,men,time,run,middle,1957,0.004667134229740738,0.9614296513265921,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,214.2642467036031,0.004585052728106373,218.10000000000002
1500m,men,time,run,middle,1958,0.004671591612047213,0.9623478720817261,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,214.0598072445322,0.004629629629629629,216.0
1500m,men,time,run,middle,1959,0.004675979114951568,0.9632516976800231,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,213.85895347617645,0.004629629629629629,216.0
1500m,men,time,run,middle,1960,0.004680297833969173,0.9641413537976498,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,213.66161630614437,0.00463821892393321,215.6
1500m,men,time,run,middle,1961,0.0046845488474407575,0.9650170625727961,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,213.46772817756306,0.00463821892393321,215.6
1500m,men,time,run,middle,1962,0.004688733216801655,0.965879042661141,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,213.27722302829892,0.00463821892393321,215.6
1500m,men,time,run,middle,1963,0.004692851986846835,0.966727509290448,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,213.0900362514753,0.00463821892393321,215.6
1500m,men,time,run,middle,1964,0.0046969061859917765,0.967562674314306,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,212.90610465723933,0.00463821892393321,215.6
1500m,men,time,run,middle,1965,0.004700896826529254,0.9683847462650265,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,212.72536643573088,0.00463821892393321,215.6
1500m,men,time,run,middle,1966,0.004704824904882098,0.9691939304057123,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,212.54776112121007,0.00463821892393321,215.6
1500m,men,time,run,middle,1967,0.004708691401851988,0.9699904287815098,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,212.37322955730062,0.004692632566870014,213.1
1500m,men,time,run,middle,1968,0.004712497282864354,0.970774440270057,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,212.2017138633084,0.004692632566870014,213.1
1500m,men,time,run,middle,1969,0.004716243498209428,0.9715461606311422,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,212.0331574015762,0.004692632566870014,213.1
1500m,men,time,run,middle,1970,0.004719930983279524,0.9723057825555821,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,211.86750474583746,0.004692632566870014,213.1
1500m,men,time,run,middle,1971,0.004723560658802602,0.973053495713336,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,211.70470165053302,0.004692632566870014,213.1
1500m,men,time,run,middle,1972,0.0047271334310721525,0.9737894868008635,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,211.54469502105673,0.004692632566870014,213.1
1500m,men,time,run,middle,1973,0.0047306501921735005,0.9745139395877411,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,211.3874328848968,0.004692632566870014,213.1
1500m,men,time,run,middle,1974,0.004734111820206542,0.9752270349625477,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,211.23286436364143,0.004712535344015081,212.2
1500m,men,time,run,middle,1975,0.004737519179505002,0.9759289509780306,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,211.0809396458179,0.004712535344015081,212.2
1500m,men,time,run,middle,1976,0.004740873120852248,0.9766198628955632,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,210.93160996053697,0.004712535344015081,212.2
1500m,men,time,run,middle,1977,0.004744174481693722,0.9772999432289067,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,210.78482755191357,0.004712535344015081,212.2
1500m,men,time,run,middle,1978,0.004747424086346039,0.9779693617872841,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,210.6405456542376,0.004712535344015081,212.2
1500m,men,time,run,middle,1979,0.0047506227462028195,0.9786282857177808,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,210.49871846786857,0.004714757190004715,212.1
1500m,men,time,run,middle,1980,0.004753771259937276,0.979276879547079,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,210.35930113583012,0.004730368968779565,211.4
1500m,men,time,run,middle,1981,0.0047568704137016405,0.979915305222538,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,210.2222497210793,0.004730368968779565,211.4
1500m,men,time,run,middle,1982,0.0047599209813234565,0.9805437221526321,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,210.08752118442905,0.004730368968779565,211.4
1500m,men,time,run,middle,1983,0.004762923724498794,0.9811622872467517,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,209.95507336310132,0.004744508231721782,210.77
1500m,men,time,run,middle,1984,0.004765879392982443,0.9817711549543834,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,209.82486494988896,0.004744508231721782,210.77
1500m,men,time,run,middle,1985,0.0047687887247751136,0.9823704773036736,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,209.69685547290794,0.004774181227919411,209.46
1500m,men,time,run,middle,1986,0.004771652446307711,0.9829604039393884,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,209.57100527591794,0.004774181227919411,209.46
1500m,men,time,run,middle,1987,0.004774471272622715,0.9835410821602794,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,209.4472754991946,0.004774181227919411,209.46
1500m,men,time,run,middle,1988,0.004777245907552723,0.9841126569558611,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,209.3256280609339,0.004774181227919411,209.46
1500m,men,time,run,middle,1989,0.004779977043896189,0.984675271042615,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,209.20602563917205,0.004774181227919411,209.46
1500m,men,time,run,middle,1990,0.004782665363590403,0.9852290648996231,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,209.08843165420387,0.004774181227919411,209.46
1500m,men,time,run,middle,1991,0.004785311537881771,0.9857741768036449,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,208.97281025148308,0.004774181227919411,209.46
1500m,men,time,run,middle,1992,0.004787916227493415,0.9863107428636436,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,208.85912628498997,0.004787896198410418,208.86
1500m,men,time,run,middle,1993,0.00479048008279015,0.986838897054771,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,208.7473453010504,0.004787896198410418,208.86
1500m,men,time,run,middle,1994,0.004793003743940871,0.9873587712518196,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,208.6374335225924,0.004787896198410418,208.86
1500m,men,time,run,middle,1995,0.0047954878410784016,0.9878704952621509,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,208.52935783382605,0.004822298307373294,207.36999999999998
1500m,men,time,run,middle,1996,0.004797932994456827,0.9883741968581065,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,208.42308576533378,0.004822298307373294,207.36999999999998
1500m,men,time,run,middle,1997,0.004800339814606367,0.9888700018089118,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,208.31858547955756,0.004822298307373294,207.36999999999998
